SessionID,Wavfile,Fluency,AdjUse,Comments,Onset,Extra
2,T-0001-10.wav,FL,PR,small a,1263,
2,T-0002-09.wav,FL,PR,big zero,1348,
2,T-0003-08.wav,FL,NO,y,1023,
2,T-0004-09.wav,FL,PR,large q,1520,
2,T-0005-07.wav,FL,NO,c,1047,
2,T-0006-10.wav,FL,PR,large L,1602,
2,T-0007-09.wav,FL,NO,z,1205,
2,T-0008-07.wav,FL,NO,e,1167,
2,T-0009-09.wav,FL,NO,r (changed from David's original coding),1395,
2,T-0010-10.wav,FL,NO,k,920,
2,T-0011-09.wav,FL,NO,j,976,
2,T-0012-10.wav,FL,PR,small d,1425,
2,T-0013-08.wav,FL,NO,s,1064,
2,T-0014-10.wav,FL,NO,p,871,
2,T-0015-08.wav,FL,NO,f (changed from david's coding),1049,
2,T-0016-10.wav,FL,PR,small n,1126,
2,T-0017-10.wav,FL,PR,small g ,1361,
2,T-0018-08.wav,RE,AS,h... small h,1635,
2,T-0019-07.wav,RE,AS,doub (for 'w' then a pause)ﾅlarge w,1324,
2,T-0020-07.wav,FL,NO,i,1242,
2,T-0021-08.wav,FL,NO,m,1247,
2,T-0022-09.wav,FL,PR,large t,1190,
2,T-0023-08.wav,FL,NO,b,1377,
2,T-0024-09.wav,FL,PR,small u,1175,
2,T-0025-08.wav,RE,AS,y ﾅsmall y,1521,
2,T-0026-07.wav,RE,DE,ss..bigger e ,1492,
2,T-0027-10.wav,FP,NO,ehh p,1070,
2,T-0028-07.wav,FL,NO,h,1134,
2,T-0029-09.wav,FL,PR,smaller q ,989,
2,T-0030-09.wav,FP,NO,uum.. i,814,
2,T-0031-08.wav,FL,PR,smaller t,833,
2,T-0032-08.wav,FL,NO,zero (i.e. 'o'),1499,
2,T-0033-08.wav,FL,NO,j,1403,
2,T-0034-10.wav,FL,PR,larger v,1317,
2,T-0035-07.wav,FL,NO,g,1377,
2,T-0036-08.wav,FL,NO,s,779,
2,T-0037-09.wav,FL,PR,small m,1317,
2,T-0038-07.wav,FL,PR,large x ,1337,
2,T-0039-10.wav,FL,NO,b,1477,
2,T-0040-08.wav,FL,NO,L,1644,
2,T-0041-08.wav,FL,PR,smaller c ,1305,
2,T-0042-09.wav,FL,PR,large r ,938,
2,T-0043-10.wav,FL,NO,a,1000,
2,T-0044-09.wav,FL,NO,z,1248,
2,T-0045-08.wav,FL,NO,k,1351,
2,T-0046-07.wav,FL,PR,small d ,945,
2,T-0047-10.wav,FL,PR,large u,1215,
2,T-0048-07.wav,FL,NO,n,1264,
3,T-0001-10.wav,FL,PO,jﾅ.big (onset of j listed),682,
3,T-0002-08.wav,FL,PO,n ﾅ.little,633,
3,T-0003-08.wav,FL,NO,s,933,
3,T-0004-07.wav,FL,NO,p,770,
3,T-0005-07.wav,FL,NO,w,818,
3,T-0006-07.wav,FL,NO,L,598,
3,T-0007-08.wav,FL,NO,g,818,
3,T-0008-08.wav,FL,NO,f,767,
3,T-0009-08.wav,FL,PO,cﾅbig ,617,
3,T-0010-10.wav,FL,NO,u,882,
3,T-0011-07.wav,FL,PO,k little,903,
3,T-0012-08.wav,FL,PO,a little,698,
3,T-0013-07.wav,FL,PO,y little,756,
3,T-0014-09.wav,FL,PO,e small,1005,
3,T-0015-10.wav,FL,PO,m big ,634,
3,T-0016-07.wav,FL,PO,q big ,874,
3,T-0017-10.wav,FL,PO,d little (think she says little),778,
3,T-0018-08.wav,FL,NO,b,979,
3,T-0019-10.wav,FL,NO,i,823,
3,T-0020-09.wav,FL,NO,v,828,
3,T-0021-08.wav,FL,PO,zﾅbig ,858,
3,T-0022-10.wav,FP,PO,rﾅ..uh big maybe check????????,678,
3,T-0023-07.wav,FL,NO,x,679,
3,T-0024-08.wav,FL,NO,o,636,
3,T-0025-07.wav,FL,NO,o,859,
3,T-0026-10.wav,FL,PR,small e ,841,
3,T-0027-10.wav,FL,NO,s,876,
3,T-0028-08.wav,FL,NO,j,869,
3,T-0029-09.wav,FL,PO,d..small,931,
3,T-0030-08.wav,FL,PO,y..big,1133,
3,T-0031-08.wav,FL,NO,g,683,
3,T-0032-07.wav,FL,PO,v ﾅlittle,909,
3,T-0033-07.wav,FL,PO,p ..big,921,
3,T-0034-10.wav,FL,NO,u,837,
3,T-0035-07.wav,FL,PO,mﾅlittle,1080,
3,T-0036-08.wav,FL,PO,z..little,970,
3,T-0037-09.wav,FL,NO,v,1139,
3,T-0038-09.wav,FL,NO,q,743,
3,T-0039-09.wav,FL,NO,i,754,
3,T-0040-07.wav,FL,PO,aﾅlittle,767,
3,T-0041-09.wav,FL,NO,L,708,
3,T-0042-10.wav,FL,NO,k,725,
3,T-0043-09.wav,RE,DE,"Little o, eh, no, w (onset of w listed)",3093,
3,T-0044-09.wav,FL,PO,hﾅ.big,700,
3,T-0045-10.wav,FL,PO,n small,651,
3,T-0046-09.wav,FP,PO,f eh big,917,
3,T-0047-09.wav,FL,PO,t large,920,
3,T-0048-10.wav,FP,PO,c uhh large,582,
4,T-0001-10.wav,FL,PR,large c ,751,
4,T-0002-09.wav,FL,PR,small h ,852,
4,T-0003-08.wav,FL,PR,large g ,1723,
4,T-0004-07.wav,FL,PR,small k ,1385,
4,T-0005-08.wav,FL,PR,large w ,1225,
4,T-0006-10.wav,FL,NO,m or n,2509,
4,T-0007-07.wav,FL,PR,small x ,942,
4,T-0008-08.wav,FL,NO,j ,1138,
4,T-0009-10.wav,FL,PR,large r ,1478,
4,T-0010-08.wav,FL,PR,small d  (I think!),1565,
4,T-0011-10.wav,FL,PR,large q ,1068,
4,T-0012-08.wav,FL,PR,small z ,1110,
4,T-0013-09.wav,FL,PR,small a ,872,
4,T-0014-07.wav,FL,PR,small m,1260,
4,T-0015-09.wav,FL,NO,v,1229,
4,T-0016-07.wav,FL,NO,i,1145,
4,T-0017-07.wav,FL,NO,s,1844,
4,T-0018-10.wav,FL,PR,small L,946,
4,T-0019-09.wav,FL,NO,u,1164,
4,T-0020-10.wav,FL ,NO,o ,1635,
4,T-0021-09.wav,FL,NO,b,1227,
