SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
1,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,TRUE
1,Z_02.wav,2,bin_lid / bin_pedal,a black bin which does not have a foot pedal,1,FL,PO,1419,,S->C,TRUE,TRUE
1,Z_03.wav,3,croc / croc_lilo,an aligator�a real one,1,UP,PO,1407, ,S->C,TRUE,TRUE
1,Z_04.wav,4,coffee_cup / coffee_saucer,a cup of black cofffee em without a saucer,1,FP,PO,1200, ,S->C,TRUE,TRUE
1,Z_05.wav,5,mirror_wall / mirror_hand,a mirror.. a wall mirror,0,RE,AS, , ,S->C,TRUE,TRUE
1,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1235, ,S->C,TRUE,TRUE
1,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter (WO?) a metal lighter with a flame coming out,0,RE,AO, , ,S->C,FALSE,TRUE
1,Z_08.wav,8,egg_shell / egg_yolk,em it�s a egg still in it�s shell,1,FP,PO,2288, ,S->C,FALSE,TRUE
1,Z_09.wav,9,umbrella_open / umbrella_closed,a rred umbrella which has been put up,1,FL,PO,1539, ,S->C,FALSE,TRUE
1,Z_10.wav,10,candle_unused / candle_melted,a candle (WO?) a candle which has not been lit yet,0,RE,AO, , ,S->C,FALSE,TRUE
1,Z_11.wav,11,knife_kitchen / knife_swiss,a knnnife em a kitchen knife,0,RE,AS, , ,S->C,FALSE,TRUE
1,Z_12.wav,12,car_family / car_sports,a silver car (WO?) em a small silver car so not the hatch not the sports car,0,RE,AO, , ,S->C,FALSE,TRUE
1,Z_13.wav,13,carrots / carrots_chopped,carrots (WO?) whiich are raw,0,RE,AO, ,,S->C,TRUE,FALSE
1,Z_14.wav,14,gun_real / gun_toy,a gun (WO?) em it's got a brown kind of side and it's not got a red end on it,0,RE,AO, , ,S->C,TRUE,FALSE
1,Z_15.wav,15,saddle_horse / saddle_bike,a horse saddle,1,FL,PR,1148, ,S->C,TRUE,FALSE
1,Z_16.wav,16,pad_unlocked / pad_locked,a padlock (WO?) em unlocked padlock,0,RE,AO, , ,S->C,TRUE,FALSE
1,Z_17.wav,17,headphones_large / headphones_small,black headphones..over your head,1,FL,PO,1298,**UP?,S->C,TRUE,FALSE
1,Z_18.wav,18,battery_AA / battery_car,a battery (WO?) em as in a small battery,0,RE,AO, , ,S->C,TRUE,FALSE
1,Z_19.wav,19,wine_glass / wine_red,wine glass..empty wine glass,0,RE,AS, , ,S->C,FALSE,FALSE
1,Z_20.wav,20,money_notes / money_coins,em pound notes,1,FP,PO,1600,,S->C,FALSE,FALSE
1,Z_21.wav,21,boot_foot / boot_car,a black boot uhh that you'd put on your feet,1,FL,PR,1300,already a 1 no need for the extra info,S->C,FALSE,FALSE
1,Z_22.wav,22,camera_corder / camera_cctv,a recording camera ,1,FL,PR,1306, ,S->C,FALSE,FALSE
1,Z_23.wav,23,guitar_acoustic / guitar_electric,a acoustic guitar,1,FL,PR,1749, ,S->C,FALSE,FALSE
1,Z_24.wav,24,glove_wooly / glove_boxing,a red glove as in a cotton glove,0,RE,AS, , ,S->C,FALSE,FALSE
1,Z_25.wav,25,teapot_white / teapot_cosy,a white teapot,1,FL,PR,1387, ,C->S,TRUE,TRUE
1,Z_26.wav,26,plug / plug_bath,a wall plug,1,FL,PR,1712, ,C->S,TRUE,TRUE
1,Z_27.wav,27,saw_hand / saw_electric,a handheld saw,1,FL,PR,1137, ,C->S,TRUE,TRUE
1,Z_28.wav,28,fan_hand / fan_electric,it's a handheld fan,1,FL,PR,1837, ,C->S,TRUE,TRUE
1,Z_29.wav,29,orange_skin / orange_slice,a full orange ,1,FL,PR,988, ,C->S,TRUE,TRUE
1,Z_30.wav,30,spade_garden / spade_beach,a large shovel,1,FL,PR,1265, ,C->S,TRUE,TRUE
1,Z_31.wav,31,key_gold / key_car,a copper key,1,FL,PR,1278, ,C->S,FALSE,TRUE
1,Z_32.wav,32,helmet / helmet_crash,em a black cycle helmet,0,FL,NO,1747,,C->S,FALSE,TRUE
1,Z_33.wav,33,bell_hand / bell_bike,a handheld bell,1,FL,PR,1071, ,C->S,FALSE,TRUE
1,Z_34.wav,34,cheese_block / cheese_blue,em a block of cheese,0,FP,NO,1455,,C->S,FALSE,TRUE
